EEID,Full Name,Job Title,Department,Business Unit,Gender,Ethnicity,Age,Hire Date,Annual Salary,Bonus %,Country,City,EmploymentRating,DaysOfAbsence,EducationLevel,CertificationsEarned,TenureDays,PredictedExitDate
E03247,Aaliyah Mai,Vice president,IT,Speciality Products,Female,Asian,57,11/11/2016,246589,0.33,United States,Phoenix,7,16,Bachelor's,0,3200,17:25.5
E04888,Elijah Henry,Manager,IT,Corporate,Male,Caucasian,32,1/3/2014,127148,0.1,United States,Miami,7,16,Master's,1,4243,27:01.5
E02216,Caleb Marquez,IT systems architect,IT,Research & Development,Male,Latino,29,10/15/2019,66819,0,Brazil,Rio de Janerio,7,16,Bachelor's,2,2132,46:13.5
E02861,Daniel Perry,Enterprise architect,IT,Research & Development,Male,Caucasian,62,4/15/2001,80921,0,United States,Columbus,5,16,Bachelor's,1,8889,48:37.5
E04972,Sophie Oh,Network engineer,IT,Corporate,Female,Asian,29,11/9/2017,63985,0,United States,Miami,8,16,Bachelor's,3,2837,19:49.5
E03223,Ethan Joseph,IT coordinator,IT,Research & Development,Male,Caucasian,45,5/28/2018,49219,0,United States,Columbus,8,16,PhD,3,2637,05:25.5
E04359,Layla Salazar,Solutions architect,IT,Corporate,Female,Latino,59,3/19/2014,90901,0,United States,Seattle,6,16,PhD,1,4168,24:37.5
E03824,Jameson Martin,Technical architect,IT,Corporate,Male,Caucasian,37,2/15/2008,71695,0,UAE,Abu Dhabi,9,16,Master's,2,6392,51:01.5
E02770,Liliana Do,Service desk analyst,IT,Manufacturing,Female,Asian,30,3/29/2019,86774,0,China,Chengdu,8,16,Master's,0,2332,29:25.5
E02798,Charles Henderson,Systems analyst,IT,Speciality Products,Male,Caucasian,48,2/11/2002,43080,0,United States,Austin,10,16,Master's,3,8587,58:13.5
E01611,Gabriella Zhu,Computer systems manager,IT,Speciality Products,Female,Asian,36,11/29/2014,88730,0.08,China,Chongqing,8,16,Bachelor's,4,3913,17:25.5
E02833,Adrian Fernandez,Systems analyst,IT,Research & Development,Male,Latino,45,8/23/2001,54994,0,United States,Columbus,5,16,Bachelor's,0,8759,48:37.5
E01148,Scarlett Kumar,Systems analyst,IT,Corporate,Female,Asian,55,1/7/2009,47032,0,United States,Columbus,9,16,Master's,2,6065,34:13.5
